Start Time,2/13/2025 7:43:25 PM

Time(s),COM10 - Arduino Uno (N),(Selected Full Scale Range: 100N)
62.868,0.9765625,
62.889,0.9765625,
62.915,0.9765625,
62.931,0.9765625,
62.946,0.9765625,
62.962,0.9765625,
62.978,1.171875,
62.993,0.9765625,
63.009,0.9765625,
63.024,0.9765625,
63.04,1.3671875,
63.055,1.3671875,
63.07,1.3671875,
63.085,1.171875,
